ACTION_TYPE,EVENTTIME,GAME_DATE,GAME_EVENT_ID,GAME_ID,HTM,LOC_X,LOC_Y,MINUTES_REMAINING,PERIOD,PLAYER_ID,PLAYER_NAME,QUARTER,SECONDS_REMAINING,SHOT_ATTEMPTED_FLAG,SHOT_DISTANCE,SHOT_MADE_FLAG,SHOT_TIME,SHOT_TYPE,SHOT_ZONE_AREA,SHOT_ZONE_BASIC,SHOT_ZONE_RANGE,TEAM_ID,TEAM_NAME,VTM
Jump Shot,263,20151206,515,21500301,DET,225.458,-0.1584,4,4,1626199,Darrun Hilliard,4.0,23,1,22,0,266.8,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612765,Detroit Pistons,LAL
Jump Shot,309,20151218,505,21500394,DAL,5.8119,34.485,5,4,201145,Jeff Green,4.0,9,1,5,0,297.52,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612763,Memphis Grizzlies,MEM
Jump Shot,620,20151221,14,21500412,NYK,-89.5586,223.6064,10,1,201167,Arron Afflalo,1.0,20,1,12,1,629.64,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612752,New York Knicks,ORL
Driving Dunk Shot,218,20160114,364,21500592,GSW,141.148,207.4177,3,3,203944,Julius Randle,3.0,38,1,0,1,231.75,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,LAL
Driving Layup Shot,385,20151226,278,21500448,MIN,116.6556,212.2156,6,3,201937,Ricky Rubio,3.0,25,1,0,1,375.93,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612750,Minnesota Timberwolves,IND
Jump Shot,34,20151106,443,21500084,SAC,-47.7138,267.8557,0,3,201956,Omri Casspi,3.0,34,1,26,1,36.89,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612758,Sacramento Kings,HOU
Jump Shot,303,20160122,58,21500648,NYK,-180.4943,150.8052,5,1,202325,Wesley Johnson,1.0,3,1,22,1,312.92,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612746,LA Clippers,LAC
Pullup Jump shot,438,20151116,37,21500152,PHI,-137.4713,126.924,7,1,202718,Chandler Parsons,1.0,18,1,18,1,440.59,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612742,Dallas Mavericks,DAL
Jump Shot,664,20151123,128,21500206,MIN,-53.3233,204.5433,11,2,203897,Zach LaVine,2.0,4,1,18,0,666.32,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612750,Minnesota Timberwolves,PHI
Turnaround Fadeaway Bank Jump Shot,281,20151216,194,21500381,GSW,-91.7405,206.2294,4,2,201939,Stephen Curry,2.0,41,1,9,1,301.74,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612744,Golden State Warriors,PHX
Tip Layup Shot,39,20151111,241,21500114,ORL,-205.3127,92.8239,0,2,101112,Channing Frye,2.0,39,1,0,1,29.86,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612753,Orlando Magic,LAL
Jump Shot,210,20160106,478,21500531,NOP,-212.0229,112.074,3,4,201583,Ryan Anderson,4.0,30,1,24,0,213.78,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612740,New Orleans Pelicans,DAL
Jump Shot,229,20151218,390,21500394,DAL,232.173,8.5936,3,3,202718,Chandler Parsons,3.0,49,1,23,0,202.66,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612742,Dallas Mavericks,MEM
Jump Shot,270,20160107,68,21500536,PHI,-163.5947,193.5883,4,1,203917,Nik Stauskas,1.0,30,1,27,1,273.1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612755,Philadelphia 76ers,ATL
Jump Shot,325,20160110,56,21500560,MEM,-225.1162,9.2777,5,1,203109,Jae Crowder,1.0,25,1,23,0,327.23,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612738,Boston Celtics,BOS
Jump Shot,503,20160113,33,21500582,OKC,-18.8492,105.155,8,1,201580,JaVale McGee,1.0,23,1,14,0,516.3,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612742,Dallas Mavericks,DAL
Putback Dunk Shot,208,20151120,229,21500180,MEM,123.9785,206.2605,3,2,2730,Dwight Howard,2.0,28,1,0,1,215.21,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612745,Houston Rockets,HOU
Jump Shot,640,20160115,146,21500593,IND,-35.1918,141.4366,10,2,203078,Bradley Beal,2.0,40,1,23,0,611.24,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612764,Washington Wizards,WAS
Finger Roll Layup Shot,56,20151127,232,21500237,SAC,7.1887,98.9379,0,2,201585,Kosta Koufos,2.0,56,1,3,1,75.16,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612758,Sacramento Kings,MIN
Pullup Jump shot,515,20151125,284,21500223,OKC,137.3017,227.5598,8,3,201142,Kevin Durant,3.0,35,1,25,1,516.86,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612760,Oklahoma City Thunder,BKN
Jump Shot,2,20151205,115,21500292,CHI,97.2466,145.813,0,1,2550,Kirk Hinrich,1.0,2,1,15,0,4.27,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612741,Chicago Bulls,CHA
Jump Shot,603,20151107,117,21500091,UTA,-68.3779,236.9702,10,2,2440,Matt Barnes,2.0,3,1,24,0,606.03,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612763,Memphis Grizzlies,MEM
Jump Shot,8,20160113,120,21500582,OKC,154.9262,24.4234,0,1,202683,Enes Kanter,1.0,8,1,14,0,11.27,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612760,Oklahoma City Thunder,DAL
Jump Shot,355,20151109,57,21500102,DEN,73.6304,224.8753,5,1,203086,Meyers Leonard,1.0,55,1,24,0,358.49,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612757,Portland Trail Blazers,POR
Pullup Jump shot,390,20151111,181,21500117,ATL,-215.3417,-4.1826,6,2,203145,Kent Bazemore,2.0,30,1,16,0,408.46,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612737,Atlanta Hawks,NOP
Jump Shot,144,20160110,476,21500557,MIN,18.9824,250.9908,2,4,1717,Dirk Nowitzki,4.0,24,1,24,0,146.19,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612742,Dallas Mavericks,DAL
Jump Shot,341,20160103,446,21500508,WAS,-226.5362,43.3253,5,4,204067,Jarell Eddie,4.0,41,1,24,0,344.08,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612764,Washington Wizards,MIA
Jump Bank Shot,284,20151201,332,21500262,CLE,-172.7107,75.2926,4,3,2210,Richard Jefferson,3.0,44,1,6,0,271.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612739,Cleveland Cavaliers,WAS
Alley Oop Layup shot,15,20151207,342,21500307,NYK,-42.8959,18.7312,0,3,203939,Dwight Powell,3.0,15,1,0,1,49.23,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612742,Dallas Mavericks,DAL
Jump Shot,374,20151231,54,21500484,IND,15.8294,101.5057,6,1,203114,Khris Middleton,1.0,14,1,23,1,350.52,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612749,Milwaukee Bucks,MIL
Pullup Jump shot,707,20151228,277,21500464,DAL,-174.2536,173.7335,11,3,203507,Giannis Antetokounmpo,3.0,47,1,12,1,685.4,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612749,Milwaukee Bucks,MIL
Jump Shot,488,20151110,29,21500111,MIN,68.5724,243.965,8,1,1626157,Karl-Anthony Towns,1.0,8,1,24,0,490.38,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612750,Minnesota Timberwolves,CHA
Reverse Layup Shot,633,20160120,12,21500633,TOR,-226.8158,27.6065,10,1,203096,Jared Sullinger,1.0,33,1,0,0,612.18,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612738,Boston Celtics,BOS
Jump Shot,480,20151228,262,21500466,PHX,53.1745,1.1322,8,3,200782,PJ Tucker,3.0,0,1,3,1,481.44,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612756,Phoenix Suns,CLE
Driving Bank shot,545,20151212,146,21500348,CHI,42.2351,13.2696,9,2,202397,Ish Smith,2.0,5,1,5,1,546.59,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612740,New Orleans Pelicans,NOP
Layup Shot,701,20160122,3,21500652,GSW,-40.9469,391.9506,11,1,203110,Draymond Green,1.0,41,1,0,1,719.61,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612744,Golden State Warriors,IND
Driving Layup Shot,120,20160121,344,21500642,DEN,-208.3391,163.4063,2,3,201568,Danilo Gallinari,3.0,0,1,1,0,116.25,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612743,Denver Nuggets,MEM
Driving Layup Shot,91,20151110,488,21500111,MIN,5.9668,72.2181,1,4,203897,Zach LaVine,4.0,31,1,1,1,97.82,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612750,Minnesota Timberwolves,CHA
Jump Shot,82,20160113,530,21500577,CHA,-224.4017,141.0083,1,4,203118,Mike Scott,4.0,22,1,25,1,95.44,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612737,Atlanta Hawks,ATL
Jump Shot,311,20151205,51,21500289,PHI,-147.0796,275.9051,5,1,201581,JJ Hickson,1.0,11,1,11,0,320.96,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612743,Denver Nuggets,DEN
Driving Layup Shot,416,20151109,336,21500102,DEN,74.2726,16.4704,6,3,202702,Kenneth Faried,3.0,56,1,2,1,423.36,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612743,Denver Nuggets,POR
Jump Shot,633,20160104,246,21500518,UTA,226.9598,21.5853,10,3,1626168,Trey Lyles,3.0,33,1,22,1,635.9,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612762,Utah Jazz,HOU
Jump Shot,301,20160110,73,21500557,MIN,-121.9964,89.7297,5,1,2419,Tayshaun Prince,1.0,1,1,21,1,324.42,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612750,Minnesota Timberwolves,DAL
Driving Layup Shot,265,20151106,63,21500079,NYK,-119.0419,151.7963,4,1,204001,Kristaps Porzingis,1.0,25,1,1,1,274.91,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612752,New York Knicks,MIL
Driving Layup Shot,182,20160118,567,21500623,DAL,42.6325,89.3139,3,5,202738,Isaiah Thomas,5.0,2,1,1,0,175.96,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612738,Boston Celtics,BOS
Jump Shot,229,20160112,309,21500574,MIN,-160.9535,165.5577,3,3,203498,Shabazz Muhammad,3.0,49,1,24,0,232.38,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612750,Minnesota Timberwolves,OKC
Jump Shot,143,20160110,542,21500561,HOU,-15.9377,-25.2162,2,5,201976,Patrick Beverley,5.0,23,1,24,1,143.63,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612745,Houston Rockets,IND
Pullup Jump shot,122,20151208,353,21500318,SAC,-127.8597,84.3492,2,3,203504,Trey Burke,3.0,2,1,15,1,126.28,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612762,Utah Jazz,UTA
Step Back Jump shot,185,20151202,91,21500272,ATL,55.7878,238.7055,3,1,200768,Kyle Lowry,1.0,5,1,25,0,172.91,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612761,Toronto Raptors,TOR
Driving Dunk Shot,103,20160102,119,21500501,DAL,-98.0988,15.9213,1,1,201950,Jrue Holiday,1.0,43,1,0,1,105.34,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612740,New Orleans Pelicans,NOP
Jump Shot,657,20151120,7,21500185,DEN,66.9652,86.9623,10,1,203999,Nikola Jokic,1.0,57,1,4,0,657.82,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612743,Denver Nuggets,PHX
Layup Shot,182,20151227,469,21500456,OKC,78.1546,87.9227,3,4,202702,Kenneth Faried,4.0,2,1,1,1,196.97,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612743,Denver Nuggets,DEN
Jump Shot,0,20151209,130,21500321,WAS,33.7594,83.5415,0,1,201951,Ty Lawson,1.0,0,1,36,0,6.12,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612745,Houston Rockets,HOU
Pullup Jump shot,13,20160108,333,21500541,BKN,-78.6047,179.9173,0,3,203894,Shabazz Napier,3.0,13,1,19,0,16.8,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612753,Orlando Magic,ORL
Jump Shot,699,20151101,101,21500039,CHA,-103.9864,236.736,11,2,203118,Mike Scott,2.0,39,1,26,0,702.36,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612737,Atlanta Hawks,ATL
Jump Shot,382,20151114,54,21500142,SAS,-212.55,55.6501,6,1,203138,Hollis Thompson,1.0,22,1,23,0,386.32,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612755,Philadelphia 76ers,PHI
Dunk Shot,528,20160123,268,21500662,POR,-38.5285,142.6405,8,3,203486,Mason Plumlee,3.0,48,1,0,1,539.82,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612757,Portland Trail Blazers,LAL
Jump Shot,421,20160112,42,21500571,NYK,-15.941,145.8828,7,1,204001,Kristaps Porzingis,1.0,1,1,25,1,437.1,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612752,New York Knicks,BOS
Jump Shot,481,20151107,153,21500088,DAL,-173.1075,198.1297,8,2,200826,J.J. Barea,2.0,1,1,24,1,483.02,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612742,Dallas Mavericks,NOP
Driving Finger Roll Layup Shot,154,20151103,82,21500055,MIA,7.3261,12.4541,2,1,201609,Goran Dragic,1.0,34,1,2,0,155.5,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612748,Miami Heat,ATL
Driving Bank shot,467,20151217,454,21500384,CLE,53.3777,105.7141,7,4,203521,Matthew Dellavedova,4.0,47,1,6,0,465.43,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612739,Cleveland Cavaliers,OKC
Jump Shot,599,20151209,13,21500327,UTA,210.7668,84.5629,9,1,203526,Raul Neto,1.0,59,1,24,1,602.13,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612762,Utah Jazz,NYK
Layup Shot,477,20151116,36,21500156,SAS,-89.3722,177.1006,7,1,203081,Damian Lillard,1.0,57,1,2,1,483.76,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612757,Portland Trail Blazers,POR
Jump Shot,452,20151107,303,21500090,SAS,132.2642,61.4023,7,3,101107,Marvin Williams,3.0,32,1,21,1,435.6,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612766,Charlotte Hornets,CHA
Floating Jump shot,228,20160102,224,21500499,CLE,41.9682,61.2065,3,2,2747,JR Smith,2.0,48,1,9,0,196.41,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612739,Cleveland Cavaliers,ORL
Jump Shot,594,20160108,161,21500542,MEM,44.9855,202.4676,9,2,203210,JaMychal Green,2.0,54,1,19,0,596.85,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612763,Memphis Grizzlies,DEN
Jump Shot,537,20160123,134,21500658,MIN,-175.7734,34.8035,8,2,201145,Jeff Green,2.0,57,1,15,1,504.67,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612763,Memphis Grizzlies,MEM
Running Dunk Shot,51,20151229,584,21500472,OKC,102.625,256.934,0,4,203487,Michael Carter-Williams,4.0,51,1,0,1,57.08,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612749,Milwaukee Bucks,MIL
Reverse Layup Shot,27,20151211,251,21500335,PHI,-53.553,8.9825,0,2,203496,Robert Covington,2.0,27,1,1,0,29.92,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612755,Philadelphia 76ers,DET
Jump Shot,25,20151216,234,21500381,GSW,85.9957,85.9426,0,2,203933,TJ Warren,2.0,25,1,13,0,33.56,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612756,Phoenix Suns,PHX
Jump Shot,25,20160120,89,21500632,NYK,-188.9628,5.0452,0,1,204038,Langston Galloway,1.0,25,1,17,0,41.02,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612752,New York Knicks,UTA
Layup Shot,53,20160106,551,21500528,BOS,-7.1152,259.4689,0,4,203935,Marcus Smart,4.0,53,1,1,0,51.98,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612738,Boston Celtics,DET
Jump Shot,65,20151028,402,21500005,BOS,-44.3618,240.1856,1,3,101161,Amir Johnson,3.0,5,1,25,0,67.56,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612738,Boston Celtics,PHI
Jump Shot,480,20151222,172,21500419,PHI,-108.0757,234.0979,8,2,201188,Marc Gasol,2.0,0,1,14,0,473.71,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612763,Memphis Grizzlies,MEM
Layup Shot,145,20151111,125,21500119,HOU,-142.6796,37.5976,2,1,203991,Clint Capela,1.0,25,1,0,0,156.02,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612745,Houston Rockets,BKN
Layup Shot,458,20151212,39,21500352,POR,119.2762,32.0689,7,1,202329,Al-Farouq Aminu,1.0,38,1,0,0,452.3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612757,Portland Trail Blazers,NYK
Layup Shot,230,20151228,477,21500463,CHI,-55.2231,270.6139,3,4,201942,DeMar DeRozan,4.0,50,1,1,1,215.13,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612761,Toronto Raptors,TOR
Cutting Dunk Shot,433,20160104,292,21500511,CLE,-119.6859,-7.2822,7,3,201942,DeMar DeRozan,3.0,13,1,0,1,388.87,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612761,Toronto Raptors,TOR
Driving Reverse Layup Shot,543,20151030,181,21500027,MIL,162.3868,217.2481,9,2,2403,Nene,2.0,3,1,1,1,553.62,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612764,Washington Wizards,WAS
Jump Shot,146,20151113,384,21500132,CHI,-114.3827,213.3073,2,3,203503,Tony Snell,3.0,26,1,25,0,149.01,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612741,Chicago Bulls,CHA
Tip Dunk Shot,603,20151223,470,21500429,ATL,-0.9329,8.1417,10,4,203083,Andre Drummond,4.0,3,1,0,1,606.54,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612765,Detroit Pistons,DET
Running Dunk Shot,314,20151202,448,21500268,CHA,-86.2903,147.8862,5,4,201946,Tyler Hansbrough,4.0,14,1,0,1,318.87,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612766,Charlotte Hornets,GSW
Dunk Shot,683,20151027,4,21500002,CHI,-25.26,103.9868,11,1,201567,Kevin Love,1.0,23,1,0,1,697.98,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612739,Cleveland Cavaliers,CLE
Turnaround Jump Shot,141,20151227,533,21500454,BOS,-89.4993,32.6111,2,4,204001,Kristaps Porzingis,4.0,21,1,13,1,143.58,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612752,New York Knicks,NYK
Jump Shot,545,20151211,144,21500337,TOR,-165.9059,92.8092,9,2,200768,Kyle Lowry,2.0,5,1,25,0,552.55,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612761,Toronto Raptors,MIL
Dunk Shot,255,20151112,380,21500126,PHX,127.1667,209.636,4,3,202720,Jon Leuer,3.0,15,1,0,1,229.28,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612756,Phoenix Suns,LAC
Hook Shot,647,20151222,410,21500422,DEN,-31.589,87.1246,10,4,203999,Nikola Jokic,4.0,47,1,4,0,651.09,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612743,Denver Nuggets,LAL
Layup Shot,405,20151212,55,21500351,MIL,-17.7255,50.4379,6,1,202328,Greg Monroe,1.0,45,1,1,1,392.58,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612749,Milwaukee Bucks,GSW
Jump Shot,353,20151104,50,21500060,IND,120.792,227.3718,5,1,201588,George Hill,1.0,53,1,17,0,349.25,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612754,Indiana Pacers,BOS
Layup Shot,286,20151221,298,21500414,CHI,216.4421,69.6819,4,3,203926,Doug McDermott,3.0,46,1,2,0,280.94,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612741,Chicago Bulls,BKN
Jump Shot,662,20151118,416,21500170,HOU,-92.4093,239.3486,11,4,203090,Maurice Harkless,4.0,2,1,25,0,664.88,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612757,Portland Trail Blazers,POR
Driving Hook Shot,342,20151216,202,21500371,IND,-161.119,194.8061,5,2,101139,CJ Miles,2.0,42,1,4,1,328.6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612754,Indiana Pacers,DAL
Jump Shot,570,20160104,401,21500511,CLE,-22.1166,224.9809,9,4,202681,Kyrie Irving,4.0,30,1,25,1,554.18,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612739,Cleveland Cavaliers,TOR
Putback Layup Shot,60,20151104,278,21500060,IND,-70.1781,255.7636,1,2,203096,Jared Sullinger,2.0,0,1,0,1,38.17,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612738,Boston Celtics,BOS
Jump Shot,613,20151204,141,21500284,WAS,-118.4549,15.6159,10,2,1626164,Devin Booker,2.0,13,1,11,0,615.21,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612756,Phoenix Suns,PHX
Jump Shot,254,20151030,523,21500025,DET,94.0592,296.4283,4,5,202703,Nikola Mirotic,5.0,14,1,30,0,257.77,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612741,Chicago Bulls,CHI
Jump Shot,229,20151121,358,21500194,HOU,11.6871,164.9263,3,3,201935,James Harden,3.0,49,1,24,1,209.74,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612745,Houston Rockets,NYK
Jump Shot,99,20151130,394,21500254,DET,-3.4335,256.6647,1,3,1626169,Stanley Johnson,3.0,39,1,26,1,91.75,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612765,Detroit Pistons,HOU
Pullup Jump shot,444,20160106,421,21500535,POR,114.8027,141.9403,7,4,101108,Chris Paul,4.0,24,1,18,0,447.04,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612746,LA Clippers,LAC
Jump Shot,535,20151208,33,21500314,IND,-14.4453,277.7512,8,1,202331,Paul George,1.0,55,1,25,0,537.88,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612754,Indiana Pacers,GSW
Jump Shot,159,20151114,355,21500138,LAC,-99.8394,236.9006,2,3,2037,Jamal Crawford,3.0,39,1,25,0,169.85,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612746,LA Clippers,DET
Layup Shot,564,20160120,14,21500632,NYK,-26.3694,49.5189,9,1,203497,Rudy Gobert,1.0,24,1,2,1,592.4,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612762,Utah Jazz,UTA
Step Back Jump shot,632,20160108,134,21500548,POR,-14.9176,178.8963,10,2,203084,Harrison Barnes,2.0,32,1,15,0,635.62,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612744,Golden State Warriors,GSW
Cutting Layup Shot,419,20160122,288,21500653,LAL,-33.6123,239.2389,6,3,203944,Julius Randle,3.0,59,1,1,0,439.24,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS
Jump Shot,437,20151204,446,21500283,NYK,-85.238,130.5037,7,4,201572,Brook Lopez,4.0,17,1,3,0,460.56,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612751,Brooklyn Nets,BKN
Layup Shot,249,20151127,64,21500237,SAC,155.0614,20.2682,4,1,200765,Rajon Rondo,1.0,9,1,2,0,255.59,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612758,Sacramento Kings,MIN
Jump Shot,259,20151214,494,21500366,POR,20.552,160.7032,4,4,201950,Jrue Holiday,4.0,19,1,25,0,281.92,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612740,New Orleans Pelicans,NOP
Running Layup Shot,594,20151125,21,21500220,HOU,22.577,241.5505,9,1,2754,Tony Allen,1.0,54,1,1,1,601.59,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612763,Memphis Grizzlies,MEM
Jump Shot,648,20151109,392,21500103,SAC,-65.9297,217.6102,10,4,200765,Rajon Rondo,4.0,48,1,25,0,650.92,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612758,Sacramento Kings,SAS
Step Back Jump shot,213,20151108,205,21500098,POR,-14.7155,197.8064,3,2,202704,Reggie Jackson,2.0,33,1,19,1,215.8,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612765,Detroit Pistons,DET
Pullup Jump shot,525,20151218,475,21500388,PHI,185.6756,176.84,8,4,202682,Derrick Williams,4.0,45,1,17,1,550.32,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612752,New York Knicks,NYK
Driving Layup Shot,299,20160119,353,21500627,DEN,-3.265,106.7108,4,3,201142,Kevin Durant,3.0,59,1,2,1,305.47,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612760,Oklahoma City Thunder,OKC
Pullup Jump shot,500,20160120,522,21500635,HOU,-154.4347,180.684,8,4,201943,Brandon Jennings,4.0,20,1,24,1,502.85,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612765,Detroit Pistons,DET
Jump Shot,555,20151111,275,21500117,ATL,-18.1506,70.0547,9,3,201569,Eric Gordon,3.0,15,1,11,1,556.61,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612740,New Orleans Pelicans,NOP
Jump Shot,349,20151219,443,21500399,WAS,159.7023,181.2089,5,4,201162,Jared Dudley,4.0,49,1,25,0,351.99,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612764,Washington Wizards,CHA
Jump Shot,346,20160113,58,21500586,LAC,-107.0346,132.1505,5,1,101108,Chris Paul,1.0,46,1,16,0,349.8,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612746,LA Clippers,MIA
Jump Shot,694,20151226,287,21500441,MIL,166.6166,180.1754,11,3,203114,Khris Middleton,3.0,34,1,24,1,696.79,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612749,Milwaukee Bucks,TOR
